RI,QA-check,Color-check,Purity-Level,Depth-percentage,Width-of-iron-top-width,Axis-x,Axis-y,Axis-z,ID
0.32,Ideal,G,VVS2,62.4,54.0,4.37,4.38,2.73,uid_27009
1.05,Ideal,I,SI1,62.1,59.0,6.5,6.47,4.03,uid_5746
1.06,Ideal,I,SI1,61.9,54.0,6.56,6.59,4.07,uid_10161
2.1,Ideal,G,SI2,61.3,55.0,8.19,8.25,5.04,uid_2360
1.51,Premium,E,SI1,60.6,59.0,7.45,7.41,4.5,uid_4816
0.7,Very Good,H,VS2,60.0,55.0,5.73,5.77,3.45,uid_48671
0.7,Ideal,G,SI1,61.6,56.0,5.69,5.73,3.52,uid_18977
0.75,Premium,D,SI2,60.6,56.0,5.94,5.9,3.59,uid_5328
1.02,Very Good,D,IF,62.7,57.0,6.36,6.46,4.02,uid_1874
1.02,Very Good,F,SI1,62.5,57.0,6.35,6.41,3.99,uid_29944
0.51,Ideal,D,VS2,61.8,55.0,5.16,5.1,3.17,uid_5712
0.43,Premium,G,VS2,62.3,58.0,4.81,4.85,3.01,uid_52932
0.41,Ideal,H,VS2,61.5,55.0,4.78,4.81,2.95,uid_38403
0.7,Good,H,SI1,63.7,57.0,5.58,5.57,3.55,uid_34413
0.9,Premium,G,SI1,62.2,60.0,6.14,6.07,3.8,uid_11221
0.62,Premium,G,VS2,60.9,59.0,5.52,5.48,3.35,uid_37578
0.32,Good,D,SI1,63.8,55.0,4.35,4.36,2.78,uid_32817
0.56,Ideal,J,VS2,61.7,54.0,5.31,5.36,3.29,uid_31550
1.05,Ideal,H,SI2,61.2,57.0,6.54,6.59,4.02,uid_45818
0.58,Ideal,G,VS2,61.9,55.0,5.33,5.36,3.31,uid_43666
0.34,Very Good,H,VVS2,62.7,59.0,4.43,4.47,2.79,uid_46996
1.01,Good,F,SI1,63.3,59.0,6.38,6.42,4.05,uid_21992
1.51,Fair,I,SI1,68.3,57.0,6.95,6.87,4.72,uid_41651
0.71,Very Good,F,SI1,63.2,56.0,5.66,5.61,3.56,uid_16200
1.2,Ideal,I,VS2,62.3,57.0,6.74,6.8,4.22,uid_34887
1.3,Ideal,F,SI2,62.2,56.0,6.96,7.0,4.34,uid_11195
0.72,Very Good,E,VVS1,61.2,58.0,5.75,5.79,3.53,uid_44487
0.71,Ideal,G,SI1,61.9,56.0,5.73,5.76,3.55,uid_20588
0.44,Very Good,F,SI2,62.8,60.0,4.82,4.86,3.04,uid_49177
0.3,Good,D,SI2,60.8,65.0,4.26,4.29,2.6,uid_22257
0.8,Very Good,D,SI1,62.9,60.0,5.89,5.94,3.72,uid_53300
0.49,Premium,G,SI1,62.5,58.0,5.03,4.98,3.13,uid_35122
1.51,Premium,F,SI1,62.8,59.0,7.31,7.28,4.58,uid_21573
0.51,Ideal,G,VVS2,62.9,57.0,5.12,5.09,3.21,uid_35614
0.33,Very Good,H,IF,60.3,59.0,4.47,4.49,2.7,uid_26786
0.73,Premium,H,SI2,61.2,58.0,5.84,5.8,3.56,uid_32092
1.22,Ideal,G,VS2,62.0,57.0,6.88,6.83,4.25,uid_16236
0.9,Good,H,VS2,63.6,55.0,6.14,6.09,3.89,uid_2399
1.04,Premium,H,SI1,60.7,62.0,6.57,6.51,3.97,uid_40210
1.01,Very Good,D,SI2,61.4,60.0,6.33,6.38,3.9,uid_17463
1.22,Premium,I,SI2,61.5,61.0,6.89,6.83,4.22,uid_16626
1.5,Premium,E,VVS2,58.7,61.0,7.49,7.36,4.36,uid_50701
0.91,Premium,H,SI2,62.7,58.0,6.17,6.14,3.86,uid_50154
0.7,Good,F,SI1,63.8,58.0,5.56,5.67,3.58,uid_47416
1.29,Very Good,J,VS2,61.3,60.0,6.96,6.98,4.27,uid_7287
0.3,Premium,G,VS1,61.8,59.0,4.34,4.37,2.69,uid_6542
1.22,Ideal,G,VS1,62.0,56.0,6.83,6.88,4.24,uid_7096
1.04,Ideal,G,VVS1,62.2,55.0,6.48,6.51,4.04,uid_25308
0.32,Premium,D,VS2,60.3,60.0,4.44,4.42,2.67,uid_46116
0.4,Good,G,SI1,63.2,58.0,4.61,4.7,2.94,uid_27557
1.24,Ideal,F,VS1,61.5,54.0,6.93,6.89,4.25,uid_9681
1.52,Very Good,H,SI1,63.4,55.0,7.25,7.3,4.61,uid_28786
0.82,Very Good,H,SI1,63.6,56.0,5.9,5.95,3.77,uid_26400
2.02,Good,I,VS1,57.9,63.0,8.13,8.21,4.73,uid_38099
0.3,Very Good,H,VS1,60.4,61.0,4.3,4.34,2.61,uid_46398
0.71,Ideal,G,SI1,60.6,57.0,5.72,5.8,3.49,uid_23842
0.96,Fair,E,SI2,65.6,58.0,6.11,6.15,4.02,uid_42691
1.27,Very Good,I,VS2,62.6,59.0,6.86,6.95,4.32,uid_28642
1.03,Very Good,H,VS2,59.9,59.0,6.5,6.52,3.9,uid_18325
1.25,Ideal,E,I1,60.9,56.0,6.95,6.91,4.22,uid_763
0.4,Ideal,E,VS1,62.2,55.0,4.76,4.72,2.95,uid_48855
0.3,Premium,H,VVS2,62.1,52.0,4.31,4.29,2.67,uid_44626
0.78,Very Good,H,VS1,61.7,56.0,5.92,5.94,3.66,uid_43913
1.04,Good,F,SI1,63.4,59.0,6.4,6.44,4.07,uid_11277
0.91,Very Good,G,SI2,62.9,54.0,6.14,6.22,3.89,uid_26486
1.07,Very Good,G,VS2,60.0,56.0,6.67,6.69,4.01,uid_32108
0.36,Ideal,D,SI1,62.1,56.0,4.53,4.58,2.83,uid_8709
0.8,Ideal,G,VS2,62.2,56.0,5.94,5.87,3.67,uid_9644
0.55,Ideal,D,VVS2,60.8,56.0,5.29,5.32,3.23,uid_46318
1.16,Ideal,E,SI2,62.7,56.0,6.69,6.73,4.21,uid_586
0.59,Very Good,H,VS1,62.1,55.0,5.37,5.41,3.35,uid_50898
0.33,Very Good,G,VVS2,60.9,59.0,4.45,4.49,2.72,uid_12853
2.14,Premium,I,VS2,60.7,59.0,8.33,8.28,5.04,uid_22410
1.25,Premium,I,SI2,61.0,60.0,6.98,6.93,4.24,uid_12766
0.7,Good,F,SI1,64.3,63.0,5.55,5.58,3.58,uid_45784
0.24,Very Good,E,VS2,60.8,56.0,4.02,4.04,2.45,uid_22958
1.75,Very Good,G,VS2,62.8,59.0,7.53,7.62,4.76,uid_48583
0.56,Good,E,VS2,61.4,62.0,5.34,5.28,3.26,uid_45738
0.3,Premium,H,VS1,62.6,59.0,4.3,4.26,2.68,uid_14851
2.02,Fair,G,I1,65.6,57.0,7.87,7.8,5.15,uid_16873
0.27,Very Good,G,IF,60.8,57.0,4.2,4.22,2.56,uid_48682
1.2,Premium,F,VS2,62.8,59.0,6.78,6.69,4.23,uid_29609
0.9,Very Good,F,VS2,62.7,62.0,6.11,6.17,3.85,uid_30328
0.54,Very Good,D,SI1,60.0,59.8,5.3,5.34,3.18,uid_23422
0.32,Ideal,E,VS2,61.9,55.0,4.43,4.42,2.74,uid_47819
1.24,Ideal,H,VS1,63.0,55.0,6.84,6.81,4.3,uid_20939
1.0,Premium,G,VS1,60.6,59.0,6.48,6.42,3.91,uid_14162
0.34,Ideal,H,SI1,61.5,55.0,4.53,4.55,2.79,uid_11815
0.72,Ideal,D,SI2,62.7,55.0,5.72,5.7,3.58,uid_22833
0.3,Good,G,VS2,63.1,57.0,4.24,4.28,2.69,uid_26443
0.51,Good,E,SI1,63.6,59.0,5.13,5.06,3.24,uid_35502
1.54,Premium,I,VS1,61.6,58.0,7.39,7.42,4.56,uid_45247
0.56,Ideal,F,VS1,61.9,55.0,5.36,5.32,3.3,uid_53627
0.4,Very Good,D,SI2,63.1,57.0,4.75,4.72,2.99,uid_9844
1.5,Premium,F,SI2,60.8,59.0,7.36,7.3,4.46,uid_36838
0.42,Ideal,G,VVS1,61.6,55.0,4.82,4.85,2.98,uid_6257
0.3,Premium,I,SI1,60.5,62.0,4.37,4.33,2.63,uid_10878
0.98,Fair,G,I1,67.3,60.0,6.17,6.11,4.14,uid_29762
1.01,Ideal,F,VS1,61.7,56.0,6.48,6.45,3.99,uid_4997
1.01,Very Good,G,VS1,63.6,57.0,6.34,6.36,4.04,uid_38503
1.23,Ideal,D,SI1,60.9,54.0,7.01,6.96,4.25,uid_14147
0.5,Very Good,J,SI2,60.7,57.0,5.11,5.13,3.11,uid_32518
0.7,Fair,H,SI1,64.8,57.0,5.49,5.59,3.59,uid_30548
0.37,Premium,F,VS2,59.7,62.0,4.7,4.68,2.8,uid_48273
0.32,Premium,G,VS2,60.2,57.0,4.45,4.42,2.67,uid_35634
1.02,Ideal,G,VVS2,61.1,57.0,6.51,6.48,3.97,uid_28347
0.4,Premium,E,VS2,61.2,60.0,4.79,4.68,2.9,uid_50350
0.7,Good,I,SI1,63.8,57.0,5.63,5.66,3.6,uid_34920
0.31,Ideal,G,VVS1,60.6,57.0,4.4,4.38,2.66,uid_12049
0.52,Ideal,G,VVS2,62.7,55.0,5.12,5.15,3.22,uid_43719
0.9,Very Good,G,SI1,63.3,56.0,6.08,6.11,3.86,uid_1792
0.57,Very Good,F,SI2,63.5,56.0,5.28,5.25,3.34,uid_5092
0.9,Good,D,SI1,63.5,57.0,6.11,6.15,3.89,uid_37787
0.37,Ideal,D,VS2,61.3,56.0,4.64,4.6,2.83,uid_52112
0.26,Ideal,H,VVS2,62.5,54.0,4.11,4.14,2.58,uid_37201
1.0,Premium,F,VS2,62.5,54.0,6.33,6.3,3.95,uid_30286
1.01,Very Good,I,SI1,63.1,58.0,6.38,6.33,4.01,uid_5921
1.01,Very Good,F,SI2,62.5,58.0,6.39,6.41,4.0,uid_52344
0.7,Ideal,F,SI1,62.2,57.0,5.67,5.74,3.55,uid_18214
1.2,Very Good,G,SI2,62.1,56.0,6.79,6.87,4.24,uid_33748
0.51,Ideal,H,VVS1,61.4,55.0,5.13,5.16,3.16,uid_5611
1.08,Ideal,G,SI2,62.2,56.0,6.56,6.59,4.09,uid_41070
1.7,Premium,E,SI1,61.8,58.0,7.62,7.52,4.68,uid_15559
1.58,Ideal,I,SI1,61.7,56.0,7.55,7.48,4.64,uid_33217
0.71,Premium,J,SI1,61.0,61.0,5.71,5.66,3.47,uid_43934
1.26,Very Good,H,VS2,63.1,58.0,6.91,6.81,4.34,uid_9762
2.01,Ideal,J,SI1,62.1,56.0,8.08,8.03,5.0,uid_26360
1.02,Very Good,I,SI2,62.6,56.0,6.41,6.44,4.02,uid_42905
0.37,Ideal,G,IF,62.4,56.0,4.6,4.64,2.88,uid_40583
1.23,Ideal,G,VVS1,61.8,56.0,6.8,6.89,4.24,uid_46415
0.7,Very Good,G,VVS2,63.3,59.0,5.59,5.62,3.55,uid_51590
0.4,Very Good,E,VS1,60.5,61.0,4.72,4.74,2.86,uid_41754
1.0,Premium,G,VS2,61.6,54.0,6.49,6.46,3.99,uid_43407
0.4,Ideal,G,VS2,62.5,54.0,4.72,4.75,2.96,uid_53256
0.42,Ideal,F,SI1,61.9,54.0,4.87,4.83,3.0,uid_16905
0.3,Premium,E,VS2,61.7,61.0,4.31,4.28,2.65,uid_14269
0.52,Very Good,G,SI1,63.5,58.0,5.14,5.1,3.25,uid_44754
0.51,Ideal,D,SI2,59.8,55.0,5.17,5.23,3.11,uid_20915
1.02,Premium,G,VS2,62.6,59.0,6.39,6.43,4.01,uid_9515
0.36,Premium,J,SI1,61.3,60.0,4.59,4.52,2.79,uid_11538
1.0,Premium,E,SI1,60.8,60.0,6.45,6.42,3.91,uid_18450
1.04,Ideal,I,SI1,61.7,57.0,6.49,6.54,4.02,uid_23319
0.77,Very Good,G,VS2,62.8,59.0,5.81,5.84,3.66,uid_44874
0.51,Ideal,F,VVS2,61.2,56.0,5.17,5.19,3.17,uid_50203
1.08,Very Good,G,SI2,63.2,57.0,6.54,6.5,4.12,uid_21628
1.01,Ideal,I,VS1,62.9,56.0,6.43,6.38,4.03,uid_25155
0.34,Premium,E,VS2,58.8,59.0,4.59,4.56,2.69,uid_40700
0.52,Very Good,G,VVS1,61.1,58.0,5.19,5.22,3.18,uid_48891
0.4,Ideal,E,SI1,62.2,54.0,4.74,4.78,2.96,uid_52521
1.01,Good,E,VS2,63.7,56.0,6.29,6.27,4.0,uid_13866
1.57,Ideal,J,VVS2,61.4,57.0,7.5,7.45,4.59,uid_1541
0.6,Ideal,D,VS2,61.4,53.0,5.45,5.5,3.36,uid_18938
0.34,Ideal,D,VS2,61.4,56.0,4.5,4.53,2.77,uid_41929
0.55,Ideal,H,VS2,61.9,54.0,5.25,5.28,3.26,uid_51812
0.9,Premium,G,VS2,62.1,59.0,6.15,6.09,3.8,uid_51483
0.32,Ideal,E,VVS1,61.6,56.0,4.41,4.42,2.72,uid_26506
0.34,Good,G,VS1,63.1,57.0,4.4,4.45,2.79,uid_31252
1.51,Very Good,I,VVS2,61.9,56.0,7.35,7.38,4.56,uid_23874
0.41,Very Good,F,VS1,58.6,61.0,4.83,4.87,2.84,uid_32031
1.0,Premium,F,VS2,60.7,58.0,6.45,6.36,3.89,uid_6927
0.83,Premium,G,SI1,61.6,59.0,6.02,5.99,3.7,uid_45025
0.32,Very Good,D,VVS2,61.9,54.0,4.43,4.46,2.75,uid_35744
0.53,Ideal,I,SI2,62.0,54.0,5.19,5.23,3.23,uid_20863
1.54,Premium,H,VS2,61.9,59.0,7.33,7.31,4.53,uid_42001
0.52,Ideal,E,VS2,62.3,53.0,5.17,5.2,3.23,uid_4323
0.31,Premium,J,VS2,62.4,60.0,4.33,4.29,2.69,uid_23869
0.32,Ideal,H,SI1,61.8,55.0,4.39,4.41,2.72,uid_7665
1.13,Ideal,J,SI2,61.9,56.0,6.67,6.71,4.14,uid_7784
0.72,Ideal,H,SI2,61.3,56.0,5.75,5.77,3.53,uid_32384
0.79,Ideal,E,SI1,62.3,55.0,5.9,5.94,3.69,uid_39541
0.52,Ideal,H,VS1,62.0,55.4,5.16,5.21,3.21,uid_40266
1.39,Premium,J,VS1,60.8,58.0,7.26,7.21,4.4,uid_48378
0.5,Ideal,E,SI1,61.9,60.0,5.06,5.09,3.14,uid_48082
0.76,Good,I,SI1,64.1,59.0,5.75,5.73,3.68,uid_5380
1.01,Very Good,F,SI2,63.2,59.0,6.38,6.35,4.02,uid_50501
0.92,Ideal,H,SI1,61.6,56.0,6.21,6.25,3.84,uid_25745
0.57,Ideal,G,VS1,62.0,55.0,5.29,5.35,3.3,uid_46252
0.4,Good,H,VVS2,59.1,61.0,4.79,4.82,2.84,uid_7226
0.83,Ideal,F,VS2,61.6,58.0,6.04,6.07,3.73,uid_2368
1.12,Ideal,J,VS2,62.9,57.0,6.55,6.52,4.11,uid_53081
1.06,Ideal,G,VVS1,61.6,57.0,6.55,6.53,4.03,uid_17681
0.91,Ideal,G,VS1,62.3,55.0,6.22,6.17,3.86,uid_21510
0.71,Very Good,D,VS2,62.4,59.0,5.68,5.73,3.56,uid_28798
0.7,Very Good,F,VS2,63.9,59.0,5.56,5.61,3.57,uid_38141
0.32,Premium,J,VS2,61.9,59.0,4.35,4.38,2.7,uid_15461
1.16,Ideal,E,SI2,62.7,56.0,6.73,6.69,4.21,uid_18335
0.3,Ideal,F,SI1,62.3,54.0,4.3,4.27,2.67,uid_22570
0.43,Very Good,D,SI1,62.9,56.0,4.78,4.83,3.02,uid_3955
0.33,Ideal,I,VS2,62.4,56.0,4.43,4.39,2.75,uid_37520
0.31,Ideal,H,IF,60.8,57.0,4.4,4.38,2.67,uid_45451
0.42,Premium,D,VS2,61.3,58.0,4.8,4.83,2.95,uid_50530
0.57,Ideal,E,VS2,61.7,56.0,5.34,5.36,3.3,uid_38137
2.0,Premium,I,SI2,58.6,61.0,8.28,8.16,4.82,uid_1299
0.96,Very Good,H,VS2,61.2,57.0,6.34,6.38,3.89,uid_9625
1.0,Premium,F,VS1,62.7,55.0,6.39,6.34,3.99,uid_26906
1.14,Ideal,G,VS2,61.4,56.0,6.74,6.77,4.15,uid_25062
0.9,Good,G,SI2,63.7,62.0,6.01,6.07,3.85,uid_13842
0.3,Ideal,F,IF,61.4,56.0,4.32,4.34,2.66,uid_47033
0.31,Ideal,E,SI1,61.6,54.0,4.39,4.41,2.71,uid_51157
0.7,Premium,G,VS2,62.2,61.0,5.59,5.54,3.46,uid_49164
0.54,Very Good,H,VS2,62.6,58.0,5.16,5.19,3.24,uid_53171
1.56,Ideal,E,VS2,60.5,57.0,7.56,7.5,4.56,uid_17946
0.32,Good,F,VVS1,63.8,54.0,4.38,4.31,2.77,uid_29062
0.31,Very Good,D,SI2,61.5,60.0,4.31,4.34,2.66,uid_45037
1.7,Premium,H,SI2,62.1,56.0,7.66,7.55,4.72,uid_43461
1.0,Very Good,F,VS1,60.4,59.0,6.4,6.51,3.9,uid_50643
0.58,Very Good,H,VVS1,63.3,55.0,5.27,5.31,3.35,uid_46585
0.51,Ideal,D,VS2,61.9,54.0,5.14,5.17,3.19,uid_32798
1.22,Premium,I,SI2,62.3,58.0,6.8,6.85,4.25,uid_37657
0.32,Ideal,H,VVS2,61.8,55.0,4.42,4.38,2.72,uid_32460
1.02,Premium,D,I1,61.4,60.0,6.47,6.42,3.96,uid_51042
1.29,Ideal,H,SI1,62.6,56.0,6.96,6.93,4.35,uid_22057
2.11,Premium,J,SI2,61.0,58.0,8.2,8.29,5.03,uid_50921
1.21,Premium,J,VVS1,61.3,59.0,6.86,6.81,4.19,uid_19908
0.31,Premium,H,IF,61.7,58.0,4.36,4.33,2.68,uid_31795
0.91,Premium,F,SI2,58.2,61.0,6.58,6.41,3.77,uid_52690
1.01,Premium,G,IF,60.0,61.0,6.45,6.41,3.86,uid_47321
1.58,Ideal,I,VS1,62.4,54.0,7.43,7.46,4.64,uid_50916
1.06,Premium,G,SI1,59.6,58.0,6.73,6.67,3.99,uid_43927
0.31,Ideal,G,VVS1,62.5,54.0,4.36,4.38,2.73,uid_5078
0.5,Premium,D,SI2,62.6,58.0,5.04,4.96,3.13,uid_10646
0.59,Ideal,G,VVS2,62.6,57.0,5.33,5.37,3.35,uid_49872
0.24,Very Good,H,VVS2,61.5,56.0,3.99,4.01,2.46,uid_32656
0.51,Very Good,G,VVS2,62.9,57.0,5.09,5.12,3.21,uid_10237
2.01,Premium,F,SI1,59.5,58.0,8.21,8.18,4.88,uid_31622
0.43,Ideal,G,VS1,61.1,56.0,4.9,4.86,2.98,uid_31737
1.2,Premium,H,SI1,58.9,60.0,7.02,6.94,4.11,uid_20073
0.4,Ideal,G,VS2,61.0,57.0,4.74,4.77,2.9,uid_20676
1.42,Ideal,H,SI2,62.2,56.0,7.21,7.16,4.47,uid_3261
0.4,Very Good,F,VVS1,62.9,55.0,4.71,4.74,2.97,uid_39595
0.57,Premium,G,VS2,62.6,55.0,5.31,5.26,3.31,uid_49686
0.37,Very Good,E,VS2,61.8,59.0,4.56,4.6,2.83,uid_52764
0.61,Premium,E,SI2,61.3,59.0,5.48,5.39,3.33,uid_25375
0.4,Ideal,F,SI2,62.1,53.0,4.76,4.78,2.96,uid_10082
0.31,Ideal,F,VVS2,61.5,56.0,4.35,4.37,2.68,uid_31820
1.06,Very Good,F,IF,60.6,56.0,6.62,6.69,4.03,uid_45015
0.42,Ideal,F,VS1,60.6,56.0,4.87,4.83,2.94,uid_44677
1.0,Ideal,I,SI1,58.5,55.0,6.47,6.42,3.77,uid_47726
1.02,Ideal,E,VS2,60.7,56.0,6.58,6.61,4.0,uid_42400
0.31,Ideal,E,VVS1,59.8,60.0,4.38,4.42,2.63,uid_11606
0.54,Ideal,F,SI2,61.2,56.0,5.27,5.28,3.23,uid_31736
0.33,Ideal,H,IF,62.1,54.0,4.44,4.48,2.77,uid_25221
0.3,Premium,F,VVS2,61.0,59.0,4.3,4.33,2.63,uid_18684
0.61,Ideal,G,VS1,61.9,56.0,5.43,5.45,3.37,uid_37085
0.31,Ideal,H,VS2,62.0,57.0,4.38,4.33,2.7,uid_44468
1.01,Ideal,G,VS1,62.4,56.0,6.39,6.44,4.0,uid_18615
1.02,Ideal,H,SI2,60.5,57.0,6.56,6.52,3.95,uid_925
0.33,Premium,G,VVS1,61.9,59.0,4.38,4.41,2.72,uid_149
0.39,Ideal,I,VVS1,60.8,56.0,4.76,4.78,2.9,uid_45431
0.41,Very Good,G,VS1,62.7,57.0,4.74,4.77,2.98,uid_49766
1.2,Very Good,E,SI2,61.4,58.0,6.81,6.88,4.2,uid_42413
0.37,Ideal,G,SI1,61.8,55.0,4.62,4.64,2.86,uid_38794
1.0,Good,D,VS2,63.1,56.0,6.36,6.4,4.02,uid_12705
0.37,Ideal,F,VS1,61.7,56.0,4.61,4.63,2.85,uid_15185
1.02,Good,H,SI2,58.6,64.0,6.32,6.26,3.68,uid_15845
1.54,Very Good,H,SI1,62.2,58.0,7.32,7.45,4.59,uid_32570
0.34,Ideal,E,SI1,60.7,57.0,4.51,4.48,2.73,uid_15810
2.32,Fair,H,I1,70.5,55.0,7.93,7.9,5.58,uid_11003
2.01,Ideal,E,SI2,62.1,57.0,8.0,7.88,4.93,uid_23758
1.0,Very Good,E,VS1,63.2,55.0,6.34,6.29,3.99,uid_4768
1.03,Premium,F,VVS1,59.7,60.0,6.63,6.57,3.94,uid_4143
0.71,Ideal,F,VS1,62.1,56.0,5.69,5.75,3.55,uid_47495
0.3,Good,D,SI1,63.8,57.0,4.29,4.27,2.73,uid_36746
0.91,Premium,D,SI2,62.2,59.0,6.19,6.23,3.86,uid_35060
2.56,Premium,J,SI1,61.4,58.0,8.76,8.73,5.37,uid_26996
0.31,Very Good,E,VVS1,62.5,59.0,4.3,4.34,2.7,uid_9680
0.27,Ideal,G,SI1,62.2,54.0,4.13,4.17,2.58,uid_51449
1.07,Premium,H,SI1,59.2,61.0,6.67,6.65,3.94,uid_22469
0.32,Premium,I,VVS2,62.1,59.0,4.35,4.38,2.71,uid_3598
0.5,Premium,G,I1,62.2,59.0,5.07,5.03,3.14,uid_43282
0.63,Very Good,D,SI1,63.1,58.0,5.49,5.44,3.45,uid_43070
0.57,Ideal,D,SI2,61.4,56.0,5.33,5.38,3.29,uid_9060
1.73,Premium,H,SI1,62.0,59.0,7.68,7.59,4.73,uid_37436
0.41,Very Good,E,VVS2,63.1,58.0,4.75,4.72,2.99,uid_7143
0.5,Premium,F,VVS2,61.9,58.0,5.1,5.07,3.15,uid_25758
1.0,Premium,F,VS2,60.5,59.0,6.57,6.39,3.92,uid_52622
0.31,Good,I,VVS1,63.1,59.0,4.25,4.31,2.7,uid_5298
1.11,Very Good,E,SI2,61.7,63.0,6.65,6.54,4.07,uid_42110
1.51,Premium,H,VS2,63.0,58.0,7.34,7.27,4.6,uid_19749
1.21,Ideal,D,SI2,62.0,57.0,6.81,6.83,4.23,uid_13825
0.51,Premium,D,SI1,60.1,60.0,5.17,5.15,3.1,uid_20440
0.72,Very Good,J,SI1,63.0,58.0,5.67,5.7,3.58,uid_2820
0.42,Very Good,G,SI2,59.5,61.0,4.85,4.9,2.9,uid_47077
1.13,Premium,G,VS1,61.6,58.0,6.76,6.68,4.14,uid_16182
0.31,Ideal,G,VS1,62.7,57.0,4.31,4.34,2.71,uid_44321
0.71,Ideal,H,IF,61.1,56.0,5.74,5.78,3.52,uid_7039
1.21,Premium,G,VVS2,59.6,60.0,6.91,6.89,4.11,uid_17060
0.31,Good,I,SI1,63.8,55.0,4.34,4.31,2.76,uid_29784
1.03,Premium,D,VVS2,61.7,59.0,6.43,6.48,3.98,uid_45031
1.06,Fair,G,SI2,65.3,62.0,6.33,6.25,4.11,uid_25007
1.2,Ideal,I,SI2,63.0,57.0,6.77,6.7,4.24,uid_21296
0.45,Fair,F,VS2,65.8,55.0,4.81,4.73,3.14,uid_30602
0.73,Ideal,D,SI1,61.2,57.0,5.79,5.81,3.55,uid_10288
1.07,Ideal,E,SI2,61.7,57.0,6.59,6.56,4.06,uid_33089
0.82,Ideal,F,SI1,61.1,56.0,6.06,6.08,3.71,uid_15632
0.33,Very Good,D,SI2,63.3,53.0,4.42,4.39,2.79,uid_20409
1.7,Good,I,SI1,59.3,58.0,7.72,7.77,4.59,uid_10856
0.9,Premium,I,SI1,63.0,58.0,6.09,6.01,3.81,uid_33400
2.27,Ideal,I,SI2,60.5,55.0,8.63,8.53,5.19,uid_8812
1.14,Ideal,G,VVS2,61.0,56.0,6.74,6.76,4.12,uid_258
0.7,Very Good,E,SI1,62.7,59.0,5.63,5.67,3.54,uid_20882
2.02,Very Good,E,SI1,59.8,59.0,8.11,8.2,4.88,uid_7872
0.83,Ideal,D,SI2,62.0,55.0,6.02,6.05,3.74,uid_51351
0.7,Very Good,D,SI1,63.2,55.0,5.62,5.65,3.56,uid_40292
0.41,Premium,E,SI1,61.0,59.0,4.78,4.82,2.93,uid_28984
0.31,Ideal,E,IF,61.9,55.0,4.38,4.41,2.72,uid_32834
1.04,Ideal,H,SI1,62.1,57.0,6.49,6.52,4.04,uid_19683
0.31,Good,F,VS1,63.9,55.0,4.3,4.27,2.74,uid_11722
0.44,Very Good,F,VVS1,62.1,60.0,4.84,4.92,3.03,uid_48554
0.5,Ideal,G,VS1,62.6,57.0,5.05,5.08,3.17,uid_8406
0.3,Ideal,F,IF,59.4,60.0,4.37,4.39,2.6,uid_16141
0.32,Ideal,G,VVS2,60.6,57.0,4.41,4.43,2.68,uid_52782
0.41,Ideal,G,IF,62.4,54.0,4.74,4.78,2.97,uid_23689
0.35,Ideal,H,IF,60.9,57.0,4.58,4.6,2.8,uid_14793
0.48,Premium,F,SI1,60.6,62.0,5.06,5.0,3.05,uid_13378
0.3,Premium,I,VVS2,61.8,58.0,4.28,4.33,2.66,uid_32823
0.31,Ideal,G,IF,62.1,56.0,4.31,4.34,2.69,uid_21430
1.71,Premium,J,SI1,61.7,59.0,7.63,7.7,4.73,uid_20709
0.71,Premium,E,SI2,62.7,59.0,5.66,5.7,3.56,uid_27367
2.04,Premium,F,SI2,60.2,58.0,8.17,8.24,4.94,uid_16579
0.64,Ideal,E,SI1,62.7,57.0,5.54,5.47,3.45,uid_20447
0.42,Ideal,D,SI1,62.0,55.0,4.83,4.84,3.0,uid_42726
0.33,Very Good,I,VS1,63.1,56.0,4.4,4.38,2.77,uid_12872
0.41,Ideal,E,VS1,61.8,55.0,4.8,4.75,2.95,uid_51745
1.63,Good,I,SI1,63.7,58.0,7.4,7.48,4.74,uid_15781
0.54,Very Good,H,SI2,60.7,55.0,5.31,5.34,3.23,uid_17188
1.11,Good,I,VS2,63.6,58.0,6.52,6.57,4.16,uid_42806
1.27,Very Good,D,SI1,62.5,58.0,6.87,6.92,4.31,uid_9205
1.03,Good,H,SI1,59.3,56.0,6.57,6.66,3.92,uid_25135
0.41,Ideal,G,VVS2,61.8,56.0,4.78,4.74,2.94,uid_33091
0.6,Ideal,G,VS1,61.1,57.0,5.41,5.45,3.32,uid_4310
0.52,Very Good,G,SI2,63.0,55.0,5.12,5.14,3.23,uid_44399
0.55,Ideal,F,SI2,62.4,56.0,5.22,5.26,3.27,uid_26041
0.32,Ideal,D,VS2,61.9,55.0,4.43,4.45,2.75,uid_10676
0.7,Ideal,I,SI1,61.8,57.0,5.67,5.72,3.52,uid_30450
0.78,Premium,E,VS1,62.2,58.0,5.9,5.86,3.66,uid_38089
0.56,Ideal,G,VS1,62.2,55.0,5.27,5.31,3.29,uid_15113
0.3,Ideal,H,IF,62.1,55.0,4.3,4.27,2.66,uid_9883
0.71,Premium,D,SI1,60.6,58.0,5.79,5.77,3.5,uid_41291
0.7,Premium,F,SI1,60.0,60.0,5.62,5.55,3.6,uid_39152
0.52,Ideal,H,VS1,61.1,57.0,5.17,5.22,3.17,uid_2062
0.42,Ideal,H,VVS2,62.9,56.0,4.79,4.75,3.0,uid_17812
0.52,Very Good,E,VS2,63.3,56.0,5.12,5.08,3.23,uid_17119
